period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2015,Gorouol,346,71008770,0.0968,0.20988343566998838,0.208,0.3322,0.004871318463971118
2015,Bankilaré,346,71617374,0.0328,0.2049527404928307,0.2051,0.3887,0.0028474938053159463
2015,Téra,346,220197595,0.037,0.1943110962883132,0.1904,0.356,9.165034945253216
2015,Ayerou,346,22794541,0.0956,0.18639793757636972,0.1851,0.3127,24.839535533617987
2015,Kokorou,346,102849851,0.0984,0.2016255021361188,0.2002,0.3283,0.002834001238530246
2015,Diagourou,346,13514732,0.1258,0.18853463734242012,0.1869,0.2884,0.0031901288076156696
2015,Dessa,346,121245613,-999,0.20259803895997455,0.1963,0.3761,8.022841364283778
2015,Méhana,346,16523919,0.1526,0.192,0.1889,0.259,nan
2015,Dargol,346,155041105,0.0157,0.19980109983349253,0.1943,0.3452,0.000876719416094586
2015,Inatès,346,35067310,0.0006,0.19435797925190154,0.1924,0.327,0.0022461877872373393
2015,Anzourou,346,10563563,0.081,0.18766990954661794,0.1871,0.3021,0.008635372605304623
2015,Bibiyergou,346,1265337,0.1564,0.185,0.1838,0.2307,nan
2015,Sakoïra,346,15917494,0.0379,0.19885844124081342,0.2002,0.4043,0.005938527840947473
2015,Sinder,346,68591961,-999,0.2106,0.2129,0.4069,nan
2015,Gothèye,346,265186598,0.0376,0.20000068630202794,0.1963,0.3402,0.004430007835586479
2015,Torodi,346,323651787,0.0182,0.19718876804934807,0.1885,0.3222,0.0014960672855905473
2015,Tondikiwindi,346,34104338,0.0766,0.19168750785603877,0.1846,0.3212,0.005588525886857334
2015,Kourteye,346,36479188,0.1654,0.20326850418381023,0.205,0.3606,0.004121370063186752
2015,Tillabéri,346,52717863,0.0599,0.21242129513861363,0.2244,0.4148,0.012765593010818373
2015,Namaro,346,107200596,0.0906,0.19027551557549177,0.1846,0.3604,0.003334858220697815
2015,Makalondi,346,390237902,0.1293,0.20509477452346492,0.2036,0.3225,0.0004105618335544487
2015,Ouallam,346,39264274,0.1059,0.18340263014158878,0.1826,0.3166,0.0016955404427247878
2015,Karma,346,83686226,0.154,0.1909683920780464,0.1904,0.3657,0.0009129481271094246
2015,Banibangou,346,31155950,0.0385,0.18003739534824006,0.1749,0.324,0.004026364384369915
2015,Simiri,346,18461070,0.0039,0.1911299364338037,0.1885,0.3206,0.0038569514886679394
