,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
0,2006,Gorouol,42,33214221,0.0911,0.2307374042130929,0.2139,0.3804,11.430921704084245
1,2006,Bankilaré,42,5509227,0.184,0.2252922000128148,0.2131,0.3972,0.0029028721666442
2,2006,Téra,42,6709085,0.1155,0.2299713360018542,0.2099,0.4002,38.87546957666012
3,2006,Ayerou,42,28474963,0.0364,0.2278272464726293,0.2363,0.4945,0.0113285642347798
4,2006,Kokorou,42,329372,0.0602,0.21178312424857,0.216,0.3191,144.43725701478735
5,2006,Diagourou,42,4748201,0.1303,0.2349401596309844,0.2276,0.4157,0.007120418959229
6,2006,Dessa,42,47902048,0.0249,0.2349371811743832,0.2402,0.4158,0.0008866143142726
7,2006,Méhana,42,1452773,-999.0,0.2267,0.2159,0.3124,
8,2006,Dargol,42,9983148,0.0605,0.2216850981473979,0.2204,0.4315,33.92256233612409
9,2006,Inatès,42,644888,0.0833,0.1911956730471027,0.1906,0.3167,51.76951528447036
10,2006,Anzourou,42,24661325,0.0799,0.207540417362003,0.2099,0.3851,0.0090971204414607
11,2006,Bibiyergou,42,3479,-999.0,0.1722,0.1667,-999.0,
12,2006,Sakoïra,42,2287841,0.105,0.2529785911695786,0.2608,0.348,0.0076872097868064
13,2006,Sinder,42,2190887,0.0806,0.2188,0.2195,0.3506,
14,2006,Gothèye,42,7162062,0.0892,0.2282534162647572,0.2315,0.3588,0.0136824953614683
15,2006,Torodi,42,9198678,0.076,0.2593258911117445,0.2726,0.3985,0.0063895861235831
16,2006,Tondikiwindi,42,42942344,0.0697,0.2069826950224235,0.202,0.3688,0.0065100360239297
17,2006,Kourteye,42,10498972,0.0064,0.1947245623762021,0.2002,0.3658,29.722235011463862
18,2006,Tillabéri,42,16122677,0.0674,0.2243390607217399,0.2364,0.4495,0.0070791850153254
19,2006,Namaro,42,7259832,0.1153,0.2235455763025921,0.2197,0.3754,0.0190422311950009
20,2006,Makalondi,42,1758511,0.1594,0.28,0.2861,0.3788,
21,2006,Ouallam,42,572629,0.1529,0.2011460577441939,0.1962,0.3536,0.0049678814457712
22,2006,Karma,42,19579612,0.0018,0.238329844748711,0.2487,0.4323,14.603885328975329
