,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
0,2006,Say,42,12757105,0.1572,0.2595258787397297,0.2793,0.4283,0.0116899906614308
1,2007,Say,133,48664837,0.0886,0.2239732594460349,0.2284,0.5267,0.0118789721463888
2,2009,Say,97,15327673,0.0196,0.2398,0.2324,0.4248,
3,2010,Say,70,13175913,0.1015,0.2283563322480954,0.2247,0.3732,39.85386444767259
4,2011,Say,49,99718,0.1072,0.1593077107442989,0.164,0.1943,0.0135958551025215
5,2012,Say,164,963717,0.0182,0.1998,0.2063,0.278,
6,2013,Say,212,46302956,0.0356,0.2024619896600122,0.205,0.3832,0.0079680183620102
7,2014,Say,345,181968795,0.0572,0.2110434370761206,0.1944,0.3801,0.0087585210778971
8,2015,Say,346,83172433,0.1176,0.1972,0.1968,0.3275,
9,2016,Say,343,238883445,0.0751,0.2059263626820184,0.2016,0.355,0.00417063576795
10,2017,Say,352,128221750,0.0847,0.21643628407193,0.2061,0.393,0.0100045125977282
11,2018,Say,356,235215012,0.0452,0.215977329331769,0.2099,0.3736,0.0059810055426284
12,2019,Say,359,91131731,0.1061,0.2048,0.2002,0.3485,
13,2020,Say,348,190198580,0.0776,0.2049489835817912,0.2022,0.3506,0.0012018331268301
14,2021,Say,352,179197840,0.0667,0.218598563445296,0.208,0.4197,0.0026104441479479
