,period,subregion,obs_classification,obs_chirps,area_sqm_crops,area_sqm_non_crops,crops_ndvi_min,crops_ndvi_mean,crops_ndvi_median,crops_ndvi_max,crops_ndvi_stddev,crops_chirps_min,crops_chirps_mean,crops_chirps_median,crops_chirps_max,crops_chirps_stddev,non_crops_ndvi_min,non_crops_ndvi_mean,non_crops_ndvi_median,non_crops_ndvi_max,non_crops_ndvi_stddev,non_crops_chirps_min,non_crops_chirps_mean,non_crops_chirps_median,non_crops_chirps_max,non_crops_chirps_stddev
0,2006,Say,42,365,12757105,579896347,0.1572,0.2595258787397297,0.2793,0.4283,0.0116899906614308,1.8957,2.050496750195283,2.0556,2.2411,0.0125018113397427,0.1095,0.1987049016418446,0.1972,0.5195,0.0223356230457952,1.8957,2.081696446586341,2.0556,2.2411,0.0104407884439323
1,2007,Say,133,365,48664837,322499645,0.0886,0.2239732594460349,0.2284,0.5267,0.0118789721463888,1.8957,2.146918745824629,2.2348,2.2938,0.0095463045310904,-999.0,0.1536344413238036,0.1592,0.5774,0.0413263415164108,1.8957,2.0688193045260563,2.0574,2.2938,0.0153824361615737
2,2009,Say,97,365,15327673,81263347,0.0196,0.2398,0.2324,0.4248,,1.8957,2.0224,2.0369,2.1686,,-999.0,0.2296,0.2363,0.5239,,1.8957,2.0204,2.0369,2.1686,
3,2010,Say,70,365,13175913,580240033,0.1015,0.2283563322480954,0.2247,0.3732,39.85386444767259,1.8957,2.030508362775316,2.0556,2.1686,39.8542787120354,0.0143,0.1681404386015537,0.1611,0.4827,0.0195524717592074,1.8957,2.079335693956849,2.0556,2.1686,585.9917716971873
4,2011,Say,49,365,99718,496732974,0.1072,0.1593077107442989,0.164,0.1943,0.0135958551025215,1.9982,2.101118364788704,2.1523,2.1523,0.0252677684452523,-999.0,0.0930396523499162,0.0884,0.1824,0.0023004899653426,1.9982,2.0915500584660203,2.1523,2.1523,0.0274664559498487
5,2012,Say,164,365,963717,205830542,0.0182,0.1998,0.2063,0.278,,1.9746,2.0439,2.052,2.1593,,-999.0,0.1423,0.1591,0.3807,,1.9746,2.0439,2.052,2.1593,
6,2013,Say,212,365,46302956,114970560,0.0356,0.2024619896600122,0.205,0.3832,0.0079680183620102,1.8957,2.091632336309155,2.0369,2.2938,0.0106015159562339,-999.0,0.1351372868254273,0.1542,0.4544,0.0148679202810395,1.8957,2.102118495614877,2.0369,2.2938,0.0110985883788041
7,2014,Say,345,365,181968795,283964136,0.0572,0.2110434370761206,0.1944,0.3801,0.0087585210778971,1.8957,2.115385578280606,2.1376,2.2938,0.0067623248924471,-999.0,0.1640694942286655,0.1612,0.4877,0.0385299970386896,1.8957,2.1153584527124933,2.1258,2.2938,0.0066536125610127
8,2015,Say,346,365,83172433,135799792,0.1176,0.1972,0.1968,0.3275,,1.9705,2.0425,2.052,2.1593,,0.0919,0.165,0.1655,0.3323,,1.9705,2.0409,2.052,2.1593,
9,2016,Say,343,365,238883445,370790885,0.0751,0.2059263626820184,0.2016,0.355,0.00417063576795,1.8957,2.0666713526565226,2.0574,2.2411,0.0129359267770844,0.0992,0.1639465922890742,0.165,0.4189,0.0267835124341916,1.8957,2.0841370911145782,2.1258,2.2411,0.0100677998820581
10,2017,Say,352,365,128221750,268117465,0.0847,0.21643628407193,0.2061,0.393,0.0100045125977282,1.8957,2.090538099586849,2.1376,2.2411,0.0011649090011053,0.0249,0.1710252549631558,0.1709,0.4896,0.0382644902532787,1.8957,2.101296407064344,2.1258,2.2411,0.0040977891154017
11,2018,Say,356,365,235215012,447419131,0.0452,0.215977329331769,0.2099,0.3736,0.0059810055426284,1.8957,2.096040995338342,2.0574,2.2938,0.0129335105212066,0.0526,0.1726032239171283,0.165,0.4904,0.0254838100629289,1.8957,2.094666027095744,2.1258,2.2938,0.0116366270683972
12,2019,Say,359,365,91131731,127750259,0.1061,0.2048,0.2002,0.3485,,1.9705,2.0434,2.052,2.1593,,0.0853,0.1684,0.165,0.3848,,1.9705,2.0414,2.052,2.1593,
13,2020,Say,348,365,190198580,327638884,0.0776,0.2049489835817912,0.2022,0.3506,0.0012018331268301,1.9705,2.088599648974772,2.052,2.2411,0.0149168699859507,0.0662,0.1714,0.1689,0.4048,0.0012930479770741,1.9705,2.0913140169046605,2.1129,2.2411,0.0108207699134097
14,2021,Say,352,365,179197840,340200229,0.0667,0.218598563445296,0.208,0.4197,0.0026104441479479,1.9705,2.087974807143323,2.1376,2.2411,0.0107945393144876,0.035,0.1915037570212805,0.1767,0.4512,0.0129164497301055,1.9705,2.090036413914054,2.1258,2.2411,0.0088412062323717
