,period,subregion,obs_classification,obs_chirps,area_sqm_crops,area_sqm_non_crops,crops_ndvi_min,crops_ndvi_mean,crops_ndvi_median,crops_ndvi_max,crops_ndvi_stddev,crops_chirps_min,crops_chirps_mean,crops_chirps_median,crops_chirps_max,crops_chirps_stddev,non_crops_ndvi_min,non_crops_ndvi_mean,non_crops_ndvi_median,non_crops_ndvi_max,non_crops_ndvi_stddev,non_crops_chirps_min,non_crops_chirps_mean,non_crops_chirps_median,non_crops_chirps_max,non_crops_chirps_stddev
0,2006,Say,42,365,16558051,640383320,0.1572,0.25759169517596,0.2793,0.4283,0.0096760540181222,1.8957,2.0835990015129195,2.0556,2.2938,0.0123458367518762,0.1095,0.1988839018744273,0.1982,0.5329,0.02157094531928,1.8957,2.092889619506173,2.1258,2.2938,0.0093684368391579
1,2007,Say,133,365,54145011,607117794,0.0886,0.2194416276709224,0.2284,0.5267,0.0123451440664221,1.8957,2.146046417499112,2.2348,2.2938,0.0087952695769993,-999.0,0.1486021117654805,0.1592,0.5774,0.0288926029973478,1.8957,2.1004075218599176,2.1376,2.2938,0.013302001297914
2,2009,Say,97,365,121596001,543073048,0.0196,0.2281055525419787,0.2206,0.4248,0.0086595249758941,1.8957,2.089473150716528,2.1376,2.2938,0.010859002384067,-999.0,0.2243973294743583,0.2206,0.5239,0.0176532463237615,1.8957,2.0926112663698238,2.1376,2.2938,0.0097206383736637
3,2010,Say,70,365,18438515,638888338,0.0426,0.2194924342497212,0.2247,0.3732,31.76773920421825,1.8957,2.0749163241128694,2.0556,2.2938,31.76790287389796,0.0143,0.1663650361180954,0.1611,0.4827,0.0176972077269679,1.8957,2.0903113895062204,2.1258,2.2938,539.7263353230508
4,2011,Say,49,365,306990,655380460,0.1072,0.1516112260985699,0.1526,0.1943,0.0090343680440342,1.9076,2.0927860317925666,2.1523,2.2411,0.0225603315706636,-999.0,0.0900085242344576,0.0884,0.1862,0.0074226402661109,1.9076,2.080741429194731,2.1523,2.2411,0.0238119437714529
5,2012,Say,164,365,8284689,647461789,0.0152,0.2159158056023587,0.2273,0.3613,0.0147987416041231,1.8957,2.095248406657148,2.0556,2.2938,0.01349194883895,-999.0,0.1314417074773504,0.1591,0.4111,0.0107821872226017,1.8957,2.1106134862653643,2.1523,2.2938,0.0155015257515791
6,2013,Say,212,365,143975630,532676309,0.0356,0.1899593214358569,0.1826,0.3832,0.0055126126371598,1.8957,2.091998652268443,2.0574,2.2938,0.0130269874265578,0.0684,0.1422976731101439,0.146,0.4544,0.0214507030305608,1.8957,2.0975540024311465,2.1258,2.2938,0.011959230556315
7,2014,Say,345,365,283459865,396504108,0.0572,0.2107772539805591,0.2041,0.3801,0.0066654234406322,1.8957,2.0904708878136944,2.0574,2.2938,0.0123189315600689,0.095,0.1663771800089395,0.1612,0.4877,0.0320855422915963,1.8957,2.093884273812366,2.1258,2.2938,0.011001246471946
8,2015,Say,346,365,214013431,467735248,0.049,0.2022593516450844,0.1968,0.4059,0.0073196888054549,1.8957,2.08365454437717,2.052,2.2938,0.0124410995205764,0.0311,0.1570837586681087,0.1514,0.4651,0.0269190927824936,1.8957,2.0953761194390466,2.1258,2.2938,0.0113395346474838
9,2016,Say,343,365,272272467,402695023,0.0175,0.205273185947957,0.2016,0.3971,0.0040128310377903,1.8957,2.084223349770434,2.0574,2.2938,0.011442705117163,0.0992,0.1620176957399347,0.165,0.4189,0.0258853647858823,1.8957,2.0946237479391443,2.1258,2.2938,0.0091095786915652
10,2017,Say,352,365,255765894,424369625,0.0392,0.2146090715934158,0.2061,0.393,0.0060225631985914,1.8957,2.086876700818836,2.052,2.2938,0.0122509828700364,0.0249,0.1733826160102764,0.1709,0.4896,0.0270818561933588,1.8957,2.0924027926772566,2.1258,2.2938,0.0097922296879212
11,2018,Say,356,365,235215012,447419131,0.0452,0.215977329331769,0.2099,0.3736,0.0059810055426284,1.8957,2.096040995338342,2.0574,2.2938,0.0129335105212066,0.0526,0.1726032239171283,0.165,0.4904,0.0254838100629289,1.8957,2.094666027095744,2.1258,2.2938,0.0116366270683972
12,2019,Say,359,365,258450017,421812549,0.0283,0.2035413585737934,0.2002,0.3861,0.0055205845492655,1.8957,2.0876187892817977,2.052,2.2938,0.0127657114762044,0.0172,0.1528738932691165,0.1475,0.4392,0.0248971702197952,1.8957,2.094651645533665,2.1258,2.2938,0.010998088753448
13,2020,Say,348,365,272910204,408016713,0.0275,0.2089052065883912,0.2022,0.3959,0.0042349639895546,1.8957,2.0901379841770225,2.052,2.2938,0.0125103901920247,0.0662,0.1672333662182607,0.1689,0.4361,0.0259464760288415,1.8957,2.093169644373612,2.1129,2.2938,0.0103063668315238
14,2021,Say,352,365,247296214,438451382,0.0263,0.2222447356347315,0.2197,0.4282,0.0059896258729246,1.8957,2.0917891445847205,2.1376,2.2938,0.0104763533159471,0.035,0.1933969587419387,0.1933,0.5277,0.0344414538382949,1.8957,2.0907222235524854,2.1258,2.2938,0.0100498933953915
