id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
3,2006,Bankilaré,42,0,-999,-999,-999,-999,-999,0:00:00.000267,0,0:00:00.000039,0:00:09.758301
5,2006,Téra,42,0,-999,-999,-999,-999,-999,0:00:00.000229,0,0:00:00.000053,0:00:09.967633
7,2006,Gorouol,42,0,-999,-999,-999,-999,-999,0:00:00.000285,0,0:00:00.000025,0:00:10.009581
9,2006,Bankilaré,42,0,-999,-999,-999,-999,-999,0:00:00.000254,0,0:00:00.000024,0:00:09.224334
23,2006,Téra,42,0,-999,-999,-999,-999,-999,0:00:00.000244,0,0:00:00.000023,0:00:09.318574
37,2006,Bankilaré,42,0,-999,-999,-999,-999,-999,0:00:00.000282,0,0:00:00.000074,0:00:09.157634
85,2006,Dessa,42,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000023,0:00:08.466765
91,2006,Dessa,42,0,-999,-999,-999,-999,-999,0:00:00.000221,0,0:00:00.000065,0:00:09.737963
92,2006,Inatès,42,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000024,0:00:08.949617
129,2006,Tondikiwindi,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000155,0:00:08.877291
187,2006,Dingazi,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000067,0:00:08.610767
212,2006,Kollo,42,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000025,0:00:08.952256
226,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000240,0,0:00:00.000025,0:00:08.767470
241,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000274,0,0:00:00.000025,0:00:09.146345
253,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000293,0,0:00:00.000022,0:00:09.200546
259,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000025,0:00:09.198822
260,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000023,0:00:08.961065
264,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000221,0,0:00:00.000022,0:00:09.863042
266,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000431,0,0:00:00.000023,0:00:08.549727
267,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000017,0:00:08.637540
268,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000400,0,0:00:00.000027,0:00:10.030105
269,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000218,0,0:00:00.000025,0:00:09.808385
270,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000070,0:00:09.144483
273,2006,Dingazi,42,0,-999,-999,-999,-999,-999,0:00:00.000221,0,0:00:00.000071,0:00:10.063119
288,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000227,0,0:00:00.000022,0:00:09.230786
291,2006,Koygolo,42,0,-999,-999,-999,-999,-999,0:00:00.000279,0,0:00:00.000061,0:00:08.914301
292,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000227,0,0:00:00.000027,0:00:08.864313
293,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000363,0,0:00:00.000023,0:00:10.152313
294,2006,Kouré,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000023,0:00:09.089413
295,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000024,0:00:09.299625
296,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000301,0,0:00:00.000064,0:00:08.808770
297,2006,N'Gonga,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000067,0:00:08.666654
298,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000024,0:00:09.060124
299,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000023,0:00:08.670634
300,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000024,0:00:09.242979
301,2006,Kouré,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000083,0:00:09.270743
302,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000228,0,0:00:00.000087,0:00:08.890597
303,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000275,0,0:00:00.000023,0:00:09.509567
304,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000023,0:00:09.016031
305,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000105,0,0:00:00.000022,0:00:09.160678
306,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000278,0,0:00:00.000023,0:00:09.031241
307,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000284,0,0:00:00.000073,0:00:09.025879
308,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000023,0:00:09.091583
309,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000290,0,0:00:00.000022,0:00:09.170982
310,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000129,0,0:00:00.000022,0:00:09.639712
311,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000229,0,0:00:00.000024,0:00:09.650554
312,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000230,0,0:00:00.000010,0:00:09.234371
313,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000110,0,0:00:00.000025,0:00:09.819298
314,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000024,0:00:09.114244
315,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000129,0,0:00:00.000024,0:00:08.986783
320,2006,Banibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000275,0,0:00:00.000025,0:00:09.008866
330,2006,Koygolo,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000022,0:00:09.076293
331,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000024,0:00:08.830099
333,2006,Koygolo,42,0,-999,-999,-999,-999,-999,0:00:00.000154,0,0:00:00.000025,0:00:10.028104
334,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000011,0:00:08.942147
335,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000166,0,0:00:00.000109,0:00:08.775512
336,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000024,0:00:08.855823
337,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000274,0,0:00:00.000022,0:00:08.808781
338,2006,Kiota,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000016,0:00:08.848525
339,2006,Garankédey,42,0,-999,-999,-999,-999,-999,0:00:00.000164,0,0:00:00.000023,0:00:09.194640
340,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000022,0:00:09.671361
341,2006,N'Gonga,42,0,-999,-999,-999,-999,-999,0:00:00.000286,0,0:00:00.000026,0:00:08.858330
342,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000284,0,0:00:00.000070,0:00:08.847240
343,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000024,0:00:08.893331
344,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000024,0:00:08.879000
345,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000364,0,0:00:00.000022,0:00:09.280923
346,2006,Kiota,42,0,-999,-999,-999,-999,-999,0:00:00.000279,0,0:00:00.000024,0:00:08.757198
347,2006,Garankédey,42,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000022,0:00:09.560859
348,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000021,0:00:08.647504
349,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000293,0,0:00:00.000065,0:00:08.704922
350,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000274,0,0:00:00.000026,0:00:08.647636
351,2006,Kankandi,42,0,-999,-999,-999,-999,-999,0:00:00.000303,0,0:00:00.000080,0:00:08.946058
352,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000290,0,0:00:00.000024,0:00:09.107795
353,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000022,0:00:08.831898
354,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000025,0:00:09.029938
355,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000292,0,0:00:00.000024,0:00:09.326580
356,2006,Kankandi,42,0,-999,-999,-999,-999,-999,0:00:00.000233,0,0:00:00.000023,0:00:09.026277
357,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000023,0:00:08.458093
358,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000313,0,0:00:00.000023,0:00:09.068922
359,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000274,0,0:00:00.000064,0:00:09.014462
360,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000024,0:00:09.484763
361,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000024,0:00:09.190530
362,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000025,0:00:10.000156
363,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000023,0:00:08.565389
364,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000357,0,0:00:00.000071,0:00:08.727731
381,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000284,0,0:00:00.000025,0:00:08.866228
382,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000229,0,0:00:00.000028,0:00:10.322564
383,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000086,0:00:09.343157
384,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000165,0,0:00:00.000081,0:00:09.080991
385,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000316,0,0:00:00.000023,0:00:08.926790
386,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000230,0,0:00:00.000071,0:00:08.730738
387,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000423,0,0:00:00.000014,0:00:08.879745
388,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000024,0:00:09.285652
389,2006,Garankédey,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000097,0:00:09.157042
390,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000221,0,0:00:00.000065,0:00:09.150417
391,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000022,0:00:08.987118
392,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000023,0:00:09.153761
393,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000025,0:00:08.730201
394,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000067,0:00:09.031765
395,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000011,0:00:09.018219
396,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000024,0:00:08.945951
397,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000025,0:00:09.290739
398,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000079,0:00:09.115960
399,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000227,0,0:00:00.000023,0:00:08.831545
400,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000280,0,0:00:00.000022,0:00:09.523838
