id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2012,Gorouol,164,632441,0.1651,0.2047,0.2013,0.2759,0.0299,0:00:16.470604,0:00:13.328822,0:00:56.131149,0:01:25.930985
2,2012,Gorouol,164,1753640,0.0572,0.1914,0.1823,0.3289,0.0507,0:00:24.789652,0:00:20.729976,0:00:58.547186,0:01:44.067189
3,2012,Bankilaré,164,0,-999,-999,-999,-999,-999,0:00:15.170355,0,0:00:00.000009,0:00:28.928587
4,2012,Gorouol,164,931004,0.11,0.2439,0.2506,0.332,0.0615,0:00:23.731143,0:00:21.164344,0:01:00.579923,0:01:45.476108
5,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:14.961671,0,0:00:00.000015,0:00:30.120244
6,2012,Bankilaré,164,17406,0.2168,0.21,0.2101,0.2168,-999,0:00:15.841507,0:00:16.872697,0:01:00.555142,0:01:33.269937
7,2012,Gorouol,164,0,-999,-999,-999,-999,-999,0:00:14.445666,0,0:00:00.000008,0:00:28.011057
8,2012,Téra,164,17421,0.2647,0.2563,0.2647,0.3031,0.0192,0:00:15.551334,0:00:14.683859,0:00:54.949414,0:01:25.185032
9,2012,Bankilaré,164,0,-999,-999,-999,-999,-999,0:00:13.280516,0,0:00:00.000007,0:00:26.348567
10,2012,Ayerou,164,26028,-999,0.1347,0.1366,-999,-999,0:00:13.765199,0:00:11.312099,0:01:00.666916,0:01:25.744614
11,2012,Gorouol,164,82422,0.0902,0.1958,0.1946,0.2605,0.0547,0:00:16.956804,0:00:17.114517,0:01:01.481579,0:01:35.553310
12,2012,Bankilaré,164,2605,-999,0.2036,0.2076,-999,-999,0:00:14.970622,0:00:14.272713,0:01:01.542209,0:01:30.786461
13,2012,Gorouol,164,472344,0.1057,0.207,0.2116,0.2655,0.0313,0:00:23.714489,0:00:24.208753,0:01:00.302679,0:01:48.226435
14,2012,Bankilaré,164,46071,0.153,0.2134,0.1915,0.2898,0.0478,0:00:18.304850,0:00:18.657824,0:01:00.550682,0:01:37.513669
15,2012,Gorouol,164,927070,0.1492,0.2635,0.2709,0.348,0.0482,0:00:20.334375,0:00:20.601962,0:00:57.133201,0:01:38.070228
16,2012,Téra,164,241927,0.183,0.202,0.2078,0.2542,0.0186,0:00:21.830551,0:00:19.525115,0:00:55.795070,0:01:37.151278
17,2012,Bankilaré,164,62643,0.1842,0.2026,0.2048,0.223,0.0146,0:00:18.592907,0:00:16.887783,0:00:57.325037,0:01:32.806749
18,2012,Kokorou,164,176619,0.1359,0.2001,0.2026,0.2533,0.0271,0:00:14.064517,0:00:15.241237,0:00:55.577227,0:01:24.883362
19,2012,Gorouol,164,1740,-999,0.2,0.2,-999,-999,0:00:14.169586,0:00:13.271765,0:00:54.085230,0:01:21.527006
20,2012,Diagourou,164,0,-999,-999,-999,-999,-999,0:00:16.317939,0,0:00:00.000006,0:00:30.984890
21,2012,Téra,164,1492276,0.0146,0.19,0.192,0.327,0.0442,0:00:20.180710,0:00:20.936930,0:00:58.792140,0:01:39.910193
22,2012,Diagourou,164,68899,0.1607,0.1689,0.1884,0.2269,0.0213,0:00:18.506694,0:00:18.770374,0:01:00.098953,0:01:37.377222
23,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:13.712515,0,0:00:00.000006,0:00:25.457603
24,2012,Ayerou,164,874565,0.0204,0.1793,0.1968,0.3503,0.0733,0:00:15.630059,0:00:13.581616,0:00:54.165980,0:01:23.377985
25,2012,Gorouol,164,0,-999,-999,-999,-999,-999,0:00:14.236489,0,0:00:00.000021,0:00:27.149991
26,2012,Dessa,164,1288315,0.0902,0.1996,0.204,0.3122,0.0356,0:00:14.165107,0:00:13.579927,0:00:57.386412,0:01:25.132556
27,2012,Ayerou,164,7110331,-0.0079,0.2133,0.2177,0.4209,0.0699,0:00:19.497023,0:00:18.115255,0:00:55.529317,0:01:33.141986
28,2012,Bankilaré,164,33869,0.1301,0.1816,0.1843,0.2454,0.042,0:00:15.348428,0:00:13.687052,0:00:54.763871,0:01:23.799698
29,2012,Gorouol,164,573085,0.0646,0.2098,0.2115,0.3397,0.0562,0:00:19.232028,0:00:19.151352,0:00:54.992505,0:01:33.376327
30,2012,Dessa,164,3071387,0.0262,0.1864,0.1925,0.3386,0.0522,0:00:14.107495,0:00:13.064189,0:00:53.498659,0:01:20.670853
31,2012,Ayerou,164,0,-999,-999,-999,-999,-999,0:00:12.100902,0,0:00:00.000005,0:00:25.512644
32,2012,Méhana,164,0,-999,-999,-999,-999,-999,0:00:14.173361,0,0:00:00.000017,0:00:27.771245
33,2012,Bankilaré,164,707273,0.0843,0.2037,0.2017,0.346,0.052,0:00:22.228428,0:00:22.784712,0:00:56.570788,0:01:41.584353
34,2012,Kokorou,164,1127826,0.137,0.2751,0.2905,0.3463,0.0429,0:00:17.470109,0:00:18.325800,0:01:00.416787,0:01:36.213519
35,2012,Gorouol,164,8689,0.145,0.1911,0.2058,0.2313,0.0432,0:00:15.248706,0:00:14.783098,0:00:55.679824,0:01:25.712155
36,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:15.177317,0,0:00:00.000008,0:00:27.889594
37,2012,Bankilaré,164,0,-999,-999,-999,-999,-999,0:00:12.472141,0,0:00:00.000008,0:00:23.810121
38,2012,Kokorou,164,652015,0.1371,0.2976,0.3092,0.3712,0.0589,0:00:22.858469,0:00:23.218259,0:00:54.207276,0:01:40.284489
39,2012,Diagourou,164,75838,0.0072,0.1525,0.1726,0.2237,0.0753,0:00:13.677229,0:00:15.432700,0:00:55.843904,0:01:24.954474
40,2012,Téra,164,1110080,-0.0111,0.206,0.2129,0.3445,0.0568,0:00:27.240017,0:00:24.120000,0:00:59.122739,0:01:50.483177
41,2012,Kokorou,164,162976,0.1554,0.1956,0.2048,0.2314,0.0222,0:00:18.687334,0:00:17.462090,0:00:50.857780,0:01:27.007625
42,2012,Diagourou,164,817344,0.0964,0.1988,0.2063,0.2784,0.0296,0:00:26.497161,0:00:25.219057,0:00:55.959914,0:01:47.676574
43,2012,Téra,164,75856,0.177,0.1913,0.19,0.2616,0.025,0:00:18.432643,0:00:17.019560,0:00:58.142483,0:01:33.595180
44,2012,Dargol,164,499915,0.0771,0.2027,0.2076,0.324,0.032,0:00:15.610921,0:00:14.500431,0:00:54.056716,0:01:24.168445
45,2012,Dargol,164,4364,-999,0.215,0.2344,-999,-999,0:00:13.339883,0:00:11.980571,0:01:14.868305,0:01:40.189288
46,2012,Inatès,164,0,-999,-999,-999,-999,-999,0:00:13.588483,0,0:00:00.000008,0:00:27.608435
