id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2010,Gorouol,70,170046,0.1475,0.1776,0.1641,0.2359,0.0303,0:00:00.000064,0:00:11.904333,0:00:47.081582,0:00:58.986256
2,2010,Gorouol,70,4359511,0.1147,0.1974,0.1982,0.294,0.0268,0:00:00.000187,0:00:17.238539,0:00:47.544107,0:01:04.783690
3,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000014,0:00:09.507847
4,2010,Gorouol,70,1187292,0.1406,0.1807,0.1812,0.2568,0.0187,0:00:00.000271,0:00:16.585340,0:00:47.728878,0:01:04.315162
5,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000012,0:00:09.796621
6,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000006,0:00:11.813183
7,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000008,0:00:09.663300
8,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000013,0:00:10.647942
9,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000176,0,0:00:00.000012,0:00:08.413701
10,2010,Ayerou,70,868,-999,0.0639,0.0317,-999,-999,0:00:00.000190,0:00:09.029521,0:00:47.345803,0:00:56.376257
11,2010,Gorouol,70,209113,0.1432,0.1886,0.1923,0.2532,0.029,0:00:00.000186,0:00:11.585474,0:00:47.026436,0:00:58.612875
12,2010,Bankilaré,70,19975,0.1751,0.1648,0.1751,0.1862,0.0046,0:00:00.000069,0:00:09.675810,0:00:48.319402,0:00:57.995706
13,2010,Gorouol,70,4557144,0.1137,0.1916,0.1924,0.2613,0.0236,0:00:00.000067,0:00:16.957874,0:00:47.490708,0:01:04.448907
14,2010,Bankilaré,70,146917,0.0895,0.1651,0.166,0.2216,0.0319,0:00:00.000063,0:00:15.251077,0:00:46.493988,0:01:01.745361
15,2010,Gorouol,70,1714267,0.1173,0.1756,0.1754,0.2281,0.0195,0:00:00.000064,0:00:14.973801,0:00:48.737183,0:01:03.711436
16,2010,Téra,70,1740,-999,0.1313,0.1279,-999,-999,0:00:00.000184,0:00:14.828817,0:00:47.554163,0:01:02.383812
17,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000249,0,0:00:00.000012,0:00:13.862968
18,2010,Kokorou,70,6090,0.191,0.1461,0.1826,0.191,-999,0:00:00.000185,0:00:10.160969,0:00:45.777741,0:00:55.939580
19,2010,Gorouol,70,2610,0.169,0.1618,0.169,0.169,-999,0:00:00.000186,0:00:09.092891,0:00:47.705945,0:00:56.799771
20,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:00.000230,0,0:00:00.000012,0:00:11.750165
21,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000006,0:00:15.743199
22,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000017,0:00:14.125046
23,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000013,0:00:09.171732
24,2010,Ayerou,70,237732,0.1064,0.1513,0.1612,0.2059,0.0249,0:00:00.000235,0:00:11.340922,0:00:47.357945,0:00:58.699653
25,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000012,0:00:08.958925
26,2010,Dessa,70,919118,0.0954,0.1719,0.1791,0.2787,0.0322,0:00:00.000118,0:00:09.480055,0:00:47.067532,0:00:56.548236
27,2010,Ayerou,70,3321854,0.0293,0.1718,0.1787,0.2745,0.0464,0:00:00.000192,0:00:17.120117,0:00:47.190230,0:01:04.311337
28,2010,Bankilaré,70,34737,0.1567,0.1681,0.1809,0.1998,0.0153,0:00:00.000092,0:00:11.134539,0:00:46.415665,0:00:57.550829
29,2010,Gorouol,70,244918,0.0446,0.1739,0.1799,0.2226,0.0312,0:00:00.000251,0:00:17.295094,0:00:47.204102,0:01:04.500145
30,2010,Dessa,70,4716176,0.019,0.1759,0.1845,0.3076,0.0424,0:00:00.000186,0:00:09.522527,0:00:48.008361,0:00:57.531854
31,2010,Ayerou,70,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000013,0:00:08.989489
32,2010,Méhana,70,1739,0.2035,0.2035,0.2035,0.2035,-999,0:00:00.000188,0:00:11.771453,0:00:47.090516,0:00:58.862836
33,2010,Bankilaré,70,850686,0.0696,0.1819,0.1863,0.2601,0.0267,0:00:00.000187,0:00:18.484969,0:00:47.164080,0:01:05.649939
34,2010,Kokorou,70,629563,0.1518,0.2231,0.2157,0.3145,0.0412,0:00:00.000184,0:00:13.127449,0:00:47.302751,0:01:00.431079
35,2010,Gorouol,70,2607,-999,0.1567,0.1488,-999,-999,0:00:00.000184,0:00:10.971356,0:00:48.376262,0:00:59.348489
36,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000014,0:00:10.772434
37,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000076,0:00:09.208814
38,2010,Kokorou,70,9026016,0.0364,0.2275,0.2292,0.3266,0.0419,0:00:00.000066,0:00:17.685444,0:00:47.877800,0:01:05.563675
39,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:00.000250,0,0:00:00.000013,0:00:10.612294
40,2010,Téra,70,733744,0.0601,0.1725,0.1773,0.2127,0.0245,0:00:00.000185,0:00:19.527662,0:00:48.087477,0:01:07.616030
41,2010,Kokorou,70,54904,0.0918,0.1563,0.1632,0.2031,0.0361,0:00:00.000062,0:00:14.505406,0:00:48.220128,0:01:02.725972
42,2010,Diagourou,70,72412,0.1357,0.158,0.1636,0.1968,0.0168,0:00:00.000187,0:00:21.761924,0:00:47.871540,0:01:09.634290
43,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000104,0,0:00:00.000007,0:00:15.260529
44,2010,Dargol,70,266154,0.1109,0.1689,0.17,0.1979,0.0179,0:00:00.000186,0:00:10.954723,0:00:48.893544,0:00:59.849251
45,2010,Dargol,70,3491,-999,0.1581,0.1583,-999,-999,0:00:00.000238,0:00:09.620515,0:00:48.322682,0:00:57.944081
